query_id,movie_id,label,observed_base_label,clean_label,slice_long_tail,slice_cold_start,slice_visual_query
388,31053,1,1,1,1,1,0
388,31973,0,0,0,1,0,0
388,32371,0,0,0,0,0,0
388,32674,0,0,0,1,0,0
388,36533,1,1,1,0,0,0
388,44761,2,2,2,0,0,0
388,46062,1,1,1,0,0,0
388,50011,2,2,2,1,0,0
389,47,3,3,3,0,0,1
389,266,1,1,1,0,0,1
389,318,1,1,1,0,0,1
389,400,1,1,1,1,0,1
389,406,1,1,1,0,0,1
389,457,0,0,0,0,0,1
389,535,1,1,1,0,0,1
389,588,0,0,0,0,0,1
389,589,0,0,0,0,0,1
389,618,0,0,0,0,0,1
389,748,3,3,3,0,0,1
389,764,1,1,1,0,0,1
389,1015,1,1,1,0,0,1
389,1214,3,3,3,0,0,1
389,1221,3,3,3,0,0,1
389,1393,1,1,1,0,0,1
389,1519,1,1,1,0,0,1
389,1546,0,0,0,0,0,1
389,1567,1,1,1,0,0,1
389,1711,3,3,3,0,0,1
389,1784,3,3,3,0,0,1
389,2019,3,3,3,0,0,1
389,2023,3,3,3,0,0,1
389,2046,0,0,0,0,0,1
389,2240,1,1,1,0,0,1
389,2329,3,3,3,0,0,1
389,2356,0,0,0,0,0,1
389,2364,0,0,0,0,0,1
389,2458,0,0,0,0,0,1
389,2628,3,3,3,0,0,1
389,2769,1,1,1,0,0,1
389,2812,0,0,0,0,0,1
389,3177,0,0,0,0,0,1
389,3190,0,0,0,0,0,1
389,3225,0,0,0,0,0,1
389,3228,0,0,0,1,1,1
389,3298,1,1,1,0,0,1
389,3301,0,0,0,0,0,1
389,3317,1,1,1,0,0,1
389,3324,0,0,0,0,0,1
389,3354,0,0,0,0,0,1
389,3466,0,0,0,0,0,1
389,3511,0,0,0,0,0,1
389,3515,0,0,0,0,0,1
389,3536,1,1,1,0,0,1
389,3564,0,0,0,0,0,1
389,3566,1,1,1,0,0,1
389,3571,1,1,1,0,0,1
389,3598,1,1,1,0,0,1
389,3624,0,0,0,0,0,1
389,3721,0,0,0,0,0,1
389,3722,0,0,0,1,0,1
389,3750,1,1,1,1,1,1
389,3785,0,0,0,0,0,1
389,3796,0,0,0,0,0,1
389,3821,0,0,0,0,0,1
389,3890,0,0,0,1,1,1
389,3917,0,0,0,0,0,1
389,4013,0,0,0,1,0,1
389,4611,1,1,1,0,0,1
389,4673,0,0,0,0,0,1
389,4776,3,3,3,0,0,1
389,4972,0,0,0,0,0,1
389,5004,0,0,0,0,0,1
389,5190,1,1,1,1,0,1
389,5277,0,0,0,1,0,1
389,5533,1,1,1,1,1,1
389,5690,3,3,3,0,0,1
389,5717,0,0,0,0,0,1
389,5881,3,3,3,0,0,1
389,5991,3,3,3,0,0,1
389,6271,1,1,1,0,0,1
389,6539,3,3,3,0,0,1
389,6588,0,0,0,1,0,1
389,6601,0,0,0,1,0,1
389,6617,3,3,3,0,0,1
389,7054,1,1,1,0,0,1
389,7138,1,1,1,1,1,1
389,7146,1,1,1,1,1,1
389,7366,1,1,1,0,0,1
389,7460,3,3,3,0,0,1
389,7708,0,0,0,0,0,1
389,7716,0,0,0,0,0,1
389,7846,0,0,0,0,0,1
389,7947,1,1,1,0,0,1
389,8651,0,0,0,0,0,1
389,8835,1,1,1,0,0,1
389,8865,0,0,0,0,0,1
389,26101,0,0,0,0,0,1
389,27808,1,1,1,0,0,1
389,31900,1,1,1,1,1,1
389,32062,1,1,1,1,1,1
389,37733,1,1,1,0,0,1
389,45635,1,1,1,0,0,1
389,46581,1,1,1,1,1,1
389,47894,3,3,3,0,0,1
389,47956,1,1,1,1,0,1
389,48304,3,3,3,0,0,1
389,51939,0,0,0,0,0,1
389,54503,3,3,3,0,0,1
390,32,0,0,0,0,0,0
390,47,0,0,0,0,0,0
390,50,0,0,0,0,0,0
390,142,0,0,0,1,1,0
390,150,2,2,2,0,0,0
390,260,2,2,2,0,0,0
390,316,3,3,3,0,0,0
390,421,0,0,0,0,0,0
390,426,0,0,0,0,0,0
390,524,0,0,0,0,0,0
390,541,0,0,0,0,0,0
390,545,0,0,0,1,0,0
390,592,2,2,2,0,0,0
390,610,2,2,2,0,0,0
390,674,0,0,0,0,0,0
390,681,0,0,0,0,0,0
390,684,0,0,0,1,1,0
390,780,2,2,2,0,0,0
390,782,0,0,0,0,0,0
390,840,0,0,0,0,0,0
390,1088,0,0,0,0,0,0
390,1101,2,2,2,0,0,0
390,1129,2,2,2,0,0,0
390,1132,0,0,0,0,0,0
390,1173,0,0,0,0,0,0
390,1196,2,2,2,0,0,0
390,1200,3,3,3,0,0,0
390,1202,0,0,0,0,0,0
390,1210,3,3,3,0,0,0
390,1214,2,2,2,0,0,0
390,1218,2,2,2,0,0,0
390,1225,0,0,0,0,0,0
390,1227,0,0,0,0,0,0
390,1255,0,0,0,0,0,0
390,1286,0,0,0,0,0,0
390,1301,0,0,0,0,0,0
390,1332,0,0,0,0,0,0
390,1349,0,0,0,0,0,0
390,1365,0,0,0,0,0,0
390,1375,1,1,1,0,0,0
390,1381,0,0,0,0,0,0
390,1476,0,0,0,0,0,0
390,1608,2,2,2,0,0,0
390,1617,0,0,0,0,0,0
390,1676,3,3,3,0,0,0
390,1956,0,0,0,0,0,0
390,1965,0,0,0,0,0,0
390,1972,0,0,0,0,0,0
390,1978,0,0,0,0,0,0
390,1980,0,0,0,0,0,0
390,1985,0,0,0,0,0,0
390,1989,0,0,0,0,0,0
390,2001,2,2,2,0,0,0
390,2005,0,0,0,0,0,0
390,2024,0,0,0,0,0,0
390,2369,0,0,0,0,0,0
390,2421,1,1,1,0,0,0
390,2481,0,0,0,0,0,0
390,2582,1,1,1,0,0,0
390,2605,0,0,0,0,0,0
390,2630,0,0,0,0,0,0
390,2757,0,0,0,0,0,0
390,2844,0,0,0,0,0,0
390,2949,2,2,2,0,0,0
390,3116,0,0,0,0,0,0
390,3379,0,0,0,0,0,0
390,3712,0,0,0,0,0,0
390,3879,1,1,1,0,0,0
390,4012,0,0,0,0,0,0
390,4089,0,0,0,0,0,0
390,4146,0,0,0,0,0,0
390,4790,0,0,0,0,0,0
390,4890,0,0,0,0,0,0
390,4943,0,0,0,1,0,0
390,5201,0,0,0,1,0,0
390,5223,0,0,0,0,0,0
390,5443,0,0,0,0,0,0
390,5464,0,0,0,0,0,0
390,5473,0,0,0,1,0,0
390,5853,0,0,0,0,0,0
390,5935,1,1,1,1,0,0
390,5947,0,0,0,0,0,0
390,6013,1,1,1,0,0,0
390,6171,0,0,0,1,1,0
390,6412,0,0,0,0,0,0
390,6733,0,0,0,1,1,0
390,6990,2,2,2,0,0,0
390,7110,0,0,0,1,1,0
390,7262,1,1,1,0,0,0
390,8045,2,2,2,0,0,0
390,8236,0,0,0,1,0,0
390,8596,0,0,0,0,0,0
390,25878,1,1,1,1,1,0
390,26524,0,0,0,1,1,0
390,31909,0,0,0,1,0,0
390,45720,0,0,0,0,0,0
390,45730,0,0,0,0,0,0
390,47894,0,0,0,0,0,0
390,48322,0,0,0,0,0,0
390,50447,0,0,0,0,0,0
391,1,2,2,2,0,0,0
391,2,0,0,0,0,0,0
391,3,0,0,0,0,0,0
391,4,0,0,0,0,0,0
391,5,0,0,0,0,0,0
391,6,0,0,0,0,0,0
391,9,0,0,0,0,0,0
391,10,0,0,0,0,0,0
391,16,0,0,0,0,0,0
391,19,0,0,0,0,0,0
391,22,0,0,0,0,0,0
391,29,2,2,2,0,0,0
391,49,0,0,0,0,0,0
391,56,0,0,0,0,0,0
391,61,0,0,0,0,0,0
391,63,0,0,0,0,0,0
391,72,0,0,0,0,0,0
391,82,0,0,0,0,0,0
391,83,0,0,0,0,0,0
391,92,0,0,0,0,0,0
391,97,0,0,0,0,0,0
391,98,0,0,0,0,0,0
391,102,0,0,0,0,0,0
391,105,0,0,0,0,0,0
391,109,0,0,0,1,1,0
391,115,0,0,0,1,0,0
391,132,0,0,0,0,0,0
391,135,0,0,0,0,0,0
391,136,0,0,0,0,0,0
391,139,0,0,0,1,0,0
391,149,0,0,0,0,0,0
391,153,0,0,0,0,0,0
391,377,0,0,0,0,0,0
391,380,0,0,0,0,0,0
391,391,0,0,0,0,0,0
391,495,0,0,0,0,0,0
391,593,0,0,0,0,0,0
391,608,0,0,0,0,0,0
391,616,2,2,2,0,0,0
391,640,0,0,0,0,0,0
391,704,0,0,0,0,0,0
391,741,0,0,0,0,0,0
391,796,0,0,0,1,0,0
391,1196,2,2,2,0,0,0
391,1210,2,2,2,0,0,0
391,1231,0,0,0,0,0,0
391,1274,3,3,3,0,0,0
391,1537,2,2,2,0,0,0
391,1588,0,0,0,0,0,0
391,1631,0,0,0,0,0,0
391,1711,0,0,0,0,0,0
391,1749,0,0,0,0,0,0
391,1776,0,0,0,1,1,0
391,1973,0,0,0,0,0,0
391,2019,2,2,2,0,0,0
391,2147,0,0,0,0,0,0
391,2186,0,0,0,0,0,0
391,2224,0,0,0,1,1,0
391,2271,0,0,0,0,0,0
391,2363,1,1,1,0,0,0
391,2365,1,1,1,0,0,0
391,2733,0,0,0,0,0,0
391,2890,0,0,0,0,0,0
391,2905,0,0,0,0,0,0
391,3245,0,0,0,0,0,0
391,3470,0,0,0,0,0,0
391,3625,0,0,0,0,0,0
391,3798,0,0,0,0,0,0
391,3911,0,0,0,0,0,0
391,3966,0,0,0,0,0,0
391,3982,0,0,0,0,0,0
391,4022,0,0,0,0,0,0
391,4166,0,0,0,0,0,0
391,4925,0,0,0,0,0,0
391,5319,0,0,0,0,0,0
391,5324,0,0,0,0,0,0
391,5373,0,0,0,0,0,0
391,5622,0,0,0,1,0,0
391,5779,1,1,1,0,0,0
391,6248,0,0,0,0,0,0
391,6311,0,0,0,0,0,0
391,6566,0,0,0,0,0,0
391,6698,0,0,0,1,1,0
391,6975,0,0,0,0,0,0
391,7111,0,0,0,0,0,0
391,7201,0,0,0,1,0,0
391,7248,0,0,0,1,0,0
391,7249,0,0,0,0,0,0
391,7393,0,0,0,1,0,0
391,7835,0,0,0,0,0,0
391,8255,0,0,0,1,0,0
391,8701,0,0,0,0,0,0
391,8818,0,0,0,1,0,0
391,8883,0,0,0,1,1,0
391,9015,0,0,0,1,1,0
391,26226,0,0,0,1,0,0
391,26527,0,0,0,0,0,0
391,47830,0,0,0,0,0,0
391,48560,0,0,0,0,0,0
391,51662,0,0,0,0,0,0
392,1,0,0,0,0,0,0
392,41,3,3,3,0,0,0
392,57,3,3,3,0,0,0
392,142,3,3,3,1,1,0
392,150,3,3,3,0,0,0
392,200,1,1,1,0,0,0
392,224,3,3,3,0,0,0
392,288,1,1,1,0,0,0
392,289,0,0,0,0,0,0
392,304,3,3,3,0,0,0
392,318,3,3,3,0,0,0
392,377,2,2,2,0,0,0
392,457,2,2,2,0,0,0
392,524,3,3,3,0,0,0
392,541,3,3,3,0,0,0
392,545,3,3,3,1,0,0
392,589,2,2,2,0,0,0
392,592,2,2,2,0,0,0
392,610,2,2,2,0,0,0
392,709,0,0,0,0,0,0
392,827,3,3,3,0,0,0
392,872,3,3,3,1,0,0
392,921,0,0,0,0,0,0
392,980,1,1,1,0,0,0
392,1088,3,3,3,0,0,0
392,1128,0,0,0,0,0,0
392,1131,3,3,3,0,0,0
392,1132,3,3,3,0,0,0
392,1184,3,3,3,0,0,0
392,1224,3,3,3,0,0,0
392,1225,3,3,3,0,0,0
392,1231,3,3,3,0,0,0
392,1240,2,2,2,0,0,0
392,1241,0,0,0,0,0,0
392,1257,0,0,0,0,0,0
392,1289,0,0,0,0,0,0
392,1332,1,1,1,0,0,0
392,1349,0,0,0,0,0,0
392,1378,2,2,2,0,0,0
392,1389,1,1,1,0,0,0
392,1777,0,0,0,0,0,0
392,1792,1,1,1,0,0,0
392,1816,3,3,3,0,0,0
392,1955,3,3,3,0,0,0
392,1960,3,3,3,0,0,0
392,1961,3,3,3,0,0,0
392,1985,0,0,0,0,0,0
392,2134,0,0,0,0,0,0
392,2446,1,1,1,0,0,0
392,2458,0,0,0,0,0,0
392,2571,2,2,2,0,0,0
392,2625,1,1,1,0,0,0
392,2689,0,0,0,0,0,0
392,2870,0,0,0,0,0,0
392,2944,3,3,3,0,0,0
392,3025,0,0,0,1,0,0
392,3070,0,0,0,0,0,0
392,3090,3,3,3,0,0,0
392,3126,3,3,3,0,0,0
392,3488,0,0,0,1,0,0
392,3591,3,3,3,0,0,0
392,3833,0,0,0,0,0,0
392,4126,3,3,3,0,0,0
392,4247,0,0,0,0,0,0
392,4427,3,3,3,0,0,0
392,4493,0,0,0,0,0,0
392,4742,0,0,0,1,1,0
392,5115,0,0,0,1,0,0
392,5256,3,3,3,0,0,0
392,5406,3,3,3,0,0,0
392,5427,0,0,0,0,0,0
392,5684,0,0,0,0,0,0
392,5932,0,0,0,0,0,0
392,6049,3,3,3,0,0,0
392,6679,0,0,0,0,0,0
392,6879,3,3,3,0,0,0
392,6943,3,3,3,1,1,0
392,6965,0,0,0,1,0,0
392,6991,3,3,3,0,0,0
392,7039,2,2,2,0,0,0
392,7147,3,3,3,0,0,0
392,7149,3,3,3,0,0,0
392,7255,0,0,0,0,0,0
392,7295,3,3,3,1,1,0
392,7359,0,0,0,1,0,0
392,7481,3,3,3,0,0,0
392,7567,3,3,3,1,1,0
392,7827,2,2,2,0,0,0
392,7838,1,1,1,1,1,0
392,8290,1,1,1,0,0,0
392,8486,0,0,0,1,0,0
392,25908,3,3,3,1,0,0
392,26700,0,0,0,0,0,0
392,27736,3,3,3,1,1,0
392,31689,0,0,0,0,0,0
392,32318,3,3,3,1,1,0
392,41721,3,3,3,0,0,0
392,45081,2,2,2,0,0,0
392,45707,3,3,3,1,1,0
392,51638,0,0,0,1,0,0
393,1,2,2,2,0,0,0
393,2,1,1,1,0,0,0
393,3,2,2,2,0,0,0
393,4,2,2,2,0,0,0
393,5,1,1,1,0,0,0
393,6,2,2,2,0,0,0
393,9,1,1,1,0,0,0
393,11,2,2,2,0,0,0
393,16,2,2,2,0,0,0
393,17,2,2,2,0,0,0
393,24,2,2,2,0,0,0
393,25,2,2,2,0,0,0
393,30,2,2,2,0,0,0
393,31,2,2,2,0,0,0
393,45,2,2,2,0,0,0
393,46,2,2,2,0,0,0
393,62,2,2,2,0,0,0
393,80,2,2,2,0,0,0
393,85,2,2,2,0,0,0
393,102,1,1,1,0,0,0
393,121,2,2,2,0,0,0
393,130,1,1,1,1,0,0
393,133,1,1,1,1,1,0
393,140,2,2,2,0,0,0
393,300,2,2,2,0,0,0
393,307,2,2,2,0,0,0
393,428,2,2,2,0,0,0
393,497,2,2,2,0,0,0
393,509,2,2,2,0,0,0
393,513,2,2,2,0,0,0
393,519,1,1,1,0,0,0
393,588,2,2,2,0,0,0
393,683,1,1,1,1,0,0
393,926,0,0,0,0,0,0
393,1175,2,2,2,0,0,0
393,1196,0,0,0,0,0,0
393,1218,0,0,0,0,0,0
393,1248,0,0,0,0,0,0
393,1266,2,2,2,0,0,0
393,1279,2,2,2,0,0,0
393,1296,0,0,0,0,0,0
393,1305,2,2,2,0,0,0
393,1493,2,2,2,0,0,0
393,1525,1,1,1,0,0,0
393,1653,2,2,2,0,0,0
393,1835,2,2,2,0,0,0
393,1873,2,2,2,0,0,0
393,1874,2,2,2,0,0,0
393,2020,0,0,0,0,0,0
393,2167,2,2,2,0,0,0
393,2427,2,2,2,0,0,0
393,2539,2,2,2,0,0,0
393,2553,0,0,0,0,0,0
393,2571,2,2,2,0,0,0
393,2839,2,2,2,0,0,0
393,2858,2,2,2,0,0,0
393,2973,0,0,0,0,0,0
393,3259,2,2,2,0,0,0
393,3334,0,0,0,0,0,0
393,3502,1,1,1,0,0,0
393,3741,0,0,0,0,0,0
393,3874,2,2,2,0,0,0
393,3915,0,0,0,0,0,0
393,3962,0,0,0,0,0,0
393,4568,0,0,0,0,0,0
393,4617,0,0,0,0,0,0
393,4840,0,0,0,0,0,0
393,5222,0,0,0,0,0,0
393,5225,0,0,0,0,0,0
393,5241,0,0,0,0,0,0
393,5245,0,0,0,0,0,0
393,5306,0,0,0,0,0,0
393,5408,0,0,0,1,0,0
393,5525,0,0,0,0,0,0
393,5576,2,2,2,1,1,0
393,5633,0,0,0,0,0,0
393,5668,0,0,0,0,0,0
393,5878,0,0,0,0,0,0
393,5909,0,0,0,0,0,0
393,5960,1,1,1,0,0,0
393,5998,1,1,1,0,0,0
393,6039,0,0,0,0,0,0
393,6232,0,0,0,0,0,0
393,6876,0,0,0,1,0,0
393,7042,0,0,0,0,0,0
393,7183,0,0,0,1,0,0
393,7372,0,0,0,0,0,0
393,7438,0,0,0,0,0,0
393,7490,0,0,0,1,0,0
393,7761,0,0,0,1,1,0
393,8404,0,0,0,0,0,0
393,8624,0,0,0,1,1,0
393,8661,0,0,0,0,0,0
393,8781,0,0,0,0,0,0
393,8866,0,0,0,0,0,0
393,8933,0,0,0,0,0,0
393,33817,0,0,0,0,0,0
393,42007,0,0,0,0,0,0
393,48698,0,0,0,0,0,0
393,53466,0,0,0,1,0,0
394,1,0,0,0,0,0,1
394,2,0,0,0,0,0,1
394,3,0,0,0,0,0,1
394,4,1,1,1,0,0,1
394,5,0,0,0,0,0,1
394,17,1,1,1,0,0,1
394,20,1,1,1,0,0,1
394,26,1,1,1,0,0,1
394,31,1,1,1,0,0,1
394,35,1,1,1,0,0,1
394,38,0,0,0,0,0,1
394,42,1,1,1,0,0,1
394,44,0,0,0,0,0,1
394,53,1,1,1,0,0,1
394,55,1,1,1,0,0,1
394,58,1,1,1,0,0,1
394,59,1,1,1,0,0,1
394,63,0,0,0,0,0,1
394,67,1,1,1,0,0,1
394,69,0,0,0,0,0,1
394,70,0,0,0,0,0,1
394,73,1,1,1,0,0,1
394,90,1,1,1,0,0,1
394,102,0,0,0,0,0,1
394,104,0,0,0,0,0,1
394,105,1,1,1,0,0,1
394,107,0,0,0,0,0,1
394,112,0,0,0,0,0,1
394,115,0,0,0,1,0,1
394,117,1,1,1,0,0,1
394,122,0,0,0,0,0,1
394,123,1,1,1,0,0,1
394,126,0,0,0,0,0,1
394,127,1,1,1,1,1,1
394,129,0,0,0,0,0,1
394,132,0,0,0,0,0,1
394,134,0,0,0,1,0,1
394,141,0,0,0,0,0,1
394,153,0,0,0,0,0,1
394,312,0,0,0,0,0,1
394,396,1,1,1,1,0,1
394,528,0,0,0,0,0,1
394,588,0,0,0,0,0,1
394,732,0,0,0,0,0,1
394,794,1,1,1,0,0,1
394,1052,1,1,1,1,0,1
394,1113,0,0,0,0,0,1
394,1347,0,0,0,0,0,1
394,1523,0,0,0,0,0,1
394,1729,1,1,1,0,0,1
394,1791,1,1,1,0,0,1
394,2221,1,1,1,0,0,1
394,2270,0,0,0,1,1,1
394,2272,1,1,1,0,0,1
394,2311,0,0,0,0,0,1
394,2788,0,0,0,0,0,1
394,2824,1,1,1,0,0,1
394,2858,1,1,1,0,0,1
394,2910,1,1,1,1,0,1
394,2987,0,0,0,0,0,1
394,3606,0,0,0,0,0,1
394,3668,1,1,1,0,0,1
394,3709,0,0,0,0,0,1
394,3854,1,1,1,0,0,1
394,4269,1,1,1,1,1,1
394,4429,1,1,1,0,0,1
394,4660,0,0,0,0,0,1
394,4783,0,0,0,0,0,1
394,4976,1,1,1,0,0,1
394,5068,1,1,1,0,0,1
394,5075,0,0,0,0,0,1
394,5181,0,0,0,1,0,1
394,5223,1,1,1,0,0,1
394,5395,1,1,1,0,0,1
394,5593,3,3,3,0,0,1
394,5710,0,0,0,1,0,1
394,5872,0,0,0,0,0,1
394,5874,0,0,0,0,0,1
394,6390,0,0,0,0,0,1
394,6394,0,0,0,0,0,1
394,6627,1,1,1,1,1,1
394,7360,1,1,1,0,0,1
394,7832,0,0,0,0,0,1
394,7878,0,0,0,1,0,1
394,8129,0,0,0,0,0,1
394,8240,1,1,1,1,1,1
394,8503,1,1,1,0,0,1
394,8626,0,0,0,1,1,1
394,25827,0,0,0,0,0,1
394,26230,0,0,0,0,0,1
394,26838,1,1,1,0,0,1
394,31011,0,0,0,1,1,1
394,31251,1,1,1,0,0,1
394,32469,1,1,1,0,0,1
394,33832,1,1,1,0,0,1
394,44761,1,1,1,0,0,1
394,46970,0,0,0,0,0,1
394,47601,0,0,0,1,1,1
394,48791,1,1,1,0,0,1
394,54094,1,1,1,1,0,1
395,1,2,2,2,0,0,0
395,142,0,0,0,1,1,0
395,165,0,0,0,0,0,0
395,327,1,1,1,0,0,0
395,376,0,0,0,0,0,0
395,377,0,0,0,0,0,0
395,382,0,0,0,0,0,0
395,541,0,0,0,0,0,0
395,545,0,0,0,1,0,0
395,589,0,0,0,0,0,0
395,592,0,0,0,0,0,0
395,610,0,0,0,0,0,0
395,684,0,0,0,1,1,0
395,729,0,0,0,0,0,0
395,745,2,2,2,0,0,0
395,780,0,0,0,0,0,0
395,835,0,0,0,0,0,0
395,1081,2,2,2,0,0,0
395,1097,0,0,0,0,0,0
395,1104,0,0,0,0,0,0
395,1129,0,0,0,0,0,0
395,1131,0,0,0,0,0,0
395,1132,0,0,0,0,0,0
395,1134,0,0,0,1,0,0
395,1223,2,2,2,0,0,0
395,1246,0,0,0,0,0,0
395,1291,0,0,0,0,0,0
395,1297,2,2,2,0,0,0
395,1326,0,0,0,0,0,0
395,1332,0,0,0,0,0,0
395,1342,0,0,0,0,0,0
395,1374,0,0,0,0,0,0
395,1389,0,0,0,0,0,0
395,1394,2,2,2,0,0,0
395,1486,0,0,0,0,0,0
395,1729,0,0,0,0,0,0
395,1839,1,1,1,0,0,0
395,1956,0,0,0,0,0,0
395,1967,0,0,0,0,0,0
395,1974,0,0,0,0,0,0
395,1975,0,0,0,0,0,0
395,1976,0,0,0,0,0,0
395,1977,0,0,0,0,0,0
395,1983,0,0,0,0,0,0
395,1987,0,0,0,0,0,0
395,1988,0,0,0,0,0,0
395,2003,1,1,1,0,0,0
395,2055,1,1,1,0,0,0
395,2289,2,2,2,0,0,0
395,2329,0,0,0,0,0,0
395,2571,0,0,0,0,0,0
395,2757,0,0,0,0,0,0
395,3004,1,1,1,0,0,0
395,3035,2,2,2,0,0,0
395,3083,2,2,2,0,0,0
395,3360,0,0,0,0,0,0
395,3698,0,0,0,0,0,0
395,3862,2,2,2,0,0,0
395,3873,2,2,2,0,0,0
395,4052,0,0,0,0,0,0
395,4062,2,2,2,0,0,0
395,4115,1,1,1,0,0,0
395,4410,2,2,2,0,0,0
395,4641,2,2,2,0,0,0
395,4713,0,0,0,0,0,0
395,5030,0,0,0,1,0,0
395,5477,0,0,0,0,0,0
395,5483,0,0,0,0,0,0
395,5593,2,2,2,0,0,0
395,5761,0,0,0,0,0,0
395,5768,1,1,1,0,0,0
395,6014,1,1,1,0,0,0
395,6105,0,0,0,0,0,0
395,6138,0,0,0,1,1,0
395,6284,1,1,1,0,0,0
395,6358,2,2,2,0,0,0
395,6689,1,1,1,0,0,0
395,6713,0,0,0,0,0,0
395,6718,1,1,1,0,0,0
395,7209,2,2,2,0,0,0
395,7211,2,2,2,0,0,0
395,7212,2,2,2,0,0,0
395,7388,0,0,0,0,0,0
395,7456,0,0,0,0,0,0
395,7457,1,1,1,1,0,0
395,7832,2,2,2,0,0,0
395,7883,0,0,0,0,0,0
395,8069,0,0,0,1,0,0
395,8599,0,0,0,1,1,0
395,8791,0,0,0,1,1,0
395,8868,0,0,0,0,0,0
395,26425,2,2,2,0,0,0
395,31112,0,0,0,1,1,0
395,31260,0,0,0,0,0,0
395,37475,0,0,0,0,0,0
395,44761,0,0,0,0,0,0
395,45210,0,0,0,0,0,0
395,45852,0,0,0,0,0,0
395,50445,0,0,0,0,0,0
395,50872,2,2,2,0,0,0
396,9,0,0,0,0,0,0
396,154,0,0,0,0,0,0
396,199,2,2,2,0,0,0
396,204,0,0,0,0,0,0
396,390,2,2,2,0,0,0
396,460,1,1,1,0,0,0
396,483,0,0,0,0,0,0
396,599,0,0,0,0,0,0
396,659,0,0,0,0,0,0
396,823,0,0,0,0,0,0
396,902,0,0,0,0,0,0
396,911,2,2,2,0,0,0
396,977,0,0,0,1,1,0
396,1021,1,1,1,0,0,0
396,1023,3,3,3,0,0,0
396,1025,3,3,3,0,0,0
396,1065,0,0,0,1,1,0
396,1150,0,0,0,0,0,0
396,1158,2,2,2,1,1,0
396,1164,0,0,0,0,0,0
396,1209,0,0,0,0,0,0
396,1210,0,0,0,0,0,0
396,1251,0,0,0,0,0,0
396,1276,0,0,0,0,0,0
396,1344,0,0,0,0,0,0
396,1480,0,0,0,0,0,0
396,1572,0,0,0,0,0,0
396,1649,0,0,0,0,0,0
396,1729,0,0,0,0,0,0
396,1883,2,2,2,0,0,0
396,1949,0,0,0,0,0,0
396,2079,2,2,2,0,0,0
396,2112,0,0,0,0,0,0
396,2116,1,1,1,0,0,0
396,2179,0,0,0,0,0,0
396,2252,1,1,1,0,0,0
396,2256,0,0,0,0,0,0
396,2343,0,0,0,1,0,0
396,2365,0,0,0,0,0,0
396,2437,0,0,0,0,0,0
396,2488,0,0,0,0,0,0
396,2508,1,1,1,1,1,0
396,2648,0,0,0,0,0,0
396,2705,0,0,0,0,0,0
396,2732,0,0,0,0,0,0
396,2784,0,0,0,0,0,0
396,2870,2,2,2,0,0,0
396,2874,2,2,2,0,0,0
396,2949,0,0,0,0,0,0
396,2951,0,0,0,0,0,0
396,2993,0,0,0,0,0,0
396,3049,1,1,1,0,0,0
396,3193,0,0,0,1,1,0
396,3345,2,2,2,0,0,0
396,3369,0,0,0,1,1,0
396,3380,0,0,0,1,0,0
396,3461,0,0,0,0,0,0
396,3890,0,0,0,1,1,0
396,4006,1,1,1,0,0,0
396,4421,0,0,0,1,0,0
396,4467,2,2,2,0,0,0
396,4500,2,2,2,0,0,0
396,4506,0,0,0,0,0,0
396,4556,0,0,0,1,0,0
396,5017,0,0,0,0,0,0
396,5192,0,0,0,0,0,0
396,5501,1,1,1,0,0,0
396,5593,0,0,2,0,0,0
396,5716,0,0,0,1,1,0
396,6258,0,0,0,0,0,0
396,6722,0,0,0,0,0,0
396,6741,0,0,0,1,0,0
396,6794,1,1,1,0,0,0
396,6853,1,1,1,1,0,0
396,6871,1,1,1,0,0,0
396,6892,1,1,1,0,0,0
396,6993,2,2,2,0,0,0
396,7400,0,0,0,1,1,0
396,7403,0,0,0,1,0,0
396,7521,0,0,0,1,0,0
396,7537,0,0,0,1,1,0
396,7832,2,2,2,0,0,0
396,7897,2,2,2,0,0,0
396,8094,0,0,0,0,0,0
396,8335,0,0,0,1,1,0
396,8369,0,0,0,0,0,0
396,8717,0,0,0,1,1,0
396,8772,0,0,0,0,0,0
396,9018,0,0,0,0,0,0
396,26662,3,3,3,0,0,0
396,32345,0,0,0,1,1,0
396,32591,2,2,2,0,0,0
396,34624,0,0,0,1,1,0
396,43396,0,0,0,0,0,0
396,44761,0,0,0,0,0,0
396,45081,0,0,0,0,0,0
396,48877,0,0,0,0,0,0
396,50685,2,2,2,0,0,0
396,51935,0,0,0,0,0,0
396,53999,0,0,0,0,0,0
397,51,1,1,1,1,0,0
397,217,1,1,1,0,0,0
397,296,2,2,2,0,0,0
397,405,0,0,0,0,0,0
397,592,2,2,2,0,0,0
397,594,2,2,2,0,0,0
397,608,2,2,2,0,0,0
397,894,1,1,1,1,1,0
397,905,3,3,3,0,0,0
397,907,3,3,3,0,0,0
397,917,2,2,2,0,0,0
397,965,2,2,2,0,0,0
397,976,2,2,2,0,0,0
397,1025,0,0,0,0,0,0
397,1066,3,3,3,0,0,0
397,1073,2,2,2,0,0,0
397,1099,2,2,2,0,0,0
397,1159,1,1,1,1,1,0
397,1210,0,0,0,0,0,0
397,1715,1,1,1,0,0,0
397,1729,2,2,2,0,0,0
397,1931,2,2,2,0,0,0
397,2058,2,2,2,0,0,0
397,2073,2,2,2,0,0,0
397,2118,2,2,2,0,0,0
